applicant_id,gender,race,age_group,zip_code,income,credit_score,debt_to_income,employment_years,loan_amount,num_dependents,savings_balance,previous_defaults,education_years,neighborhood_risk_score,loan_approved
APP-1548,Male,Other,36-45,60610,13838,790,0.25,4.6,35397,1,12710,0,11,43.5,1
APP-1549,Female,White,46-55,10001,42264,705,0.35,3.8,94743,1,7300,1,16,28.4,1
APP-1550,Male,Asian,26-35,94110,55307,734,0.34,0.1,24764,2,47833,3,13,33.5,0
APP-1551,Female,Black,26-35,30303,27570,797,0.11,1.4,38356,1,1846,1,17,56.4,0
APP-1552,Female,Black,46-55,30303,59466,591,0.21,3.1,25230,2,9317,0,17,65.4,1
APP-1553,Female,Hispanic,46-55,90001,44256,677,0.27,5.0,86279,0,8647,1,14,45.3,0
APP-1554,Female,Black,18-25,30301,117917,637,0.05,4.1,9430,0,18274,0,12,43.3,0
APP-1555,Male,Asian,26-35,94102,107635,554,0.36,6.8,28474,1,3484,2,16,22.7,1
APP-1556,Male,Asian,18-25,94103,38835,707,0.31,1.6,10144,4,1417,2,15,6.3,0
APP-1557,Male,Black,26-35,30302,45459,850,0.1,4.2,5979,1,9478,0,11,79.3,0
APP-1558,Female,White,36-45,10002,47241,532,0.41,0.5,32159,2,10734,0,10,35.4,1
APP-1559,Female,Black,46-55,30301,39111,677,0.46,2.7,29251,1,35939,0,13,45.0,0
APP-1560,Female,Asian,36-45,94110,54041,731,0.38,6.9,22676,0,2274,0,18,26.6,1
APP-1561,Male,White,36-45,10003,33552,689,0.3,5.9,25242,0,25711,1,17,17.4,0
APP-1562,Male,Hispanic,26-35,90001,27852,670,0.44,23.4,172642,1,86458,0,10,63.5,0
APP-1563,Male,Hispanic,46-55,90002,66926,576,0.45,1.6,23042,0,5553,0,10,28.0,0
APP-1564,Male,Hispanic,36-45,90002,67155,698,0.4,3.4,36536,0,2228,0,17,46.4,1
APP-1565,Female,White,56+,10001,32788,619,0.23,2.0,18221,3,5393,1,10,23.7,0
APP-1566,Male,Hispanic,36-45,90001,76701,504,0.39,2.9,32116,0,8217,0,15,54.9,0
APP-1567,Male,Asian,18-25,94103,35746,775,0.53,9.7,23319,2,14239,2,12,28.8,1
APP-1568,Female,White,36-45,10010,55635,756,0.26,5.8,21029,1,4485,2,18,3.9,1
APP-1569,Male,White,26-35,10002,73878,684,0.66,10.7,80124,2,38376,2,11,22.0,1
APP-1570,Male,Other,36-45,60602,48203,698,0.27,1.1,54519,2,2658,0,17,28.3,1
APP-1571,Female,White,18-25,10001,61535,765,0.35,10.3,29203,1,1423,0,14,26.0,1
APP-1572,Male,Asian,26-35,94110,37865,697,0.25,0.3,6751,1,24506,0,14,47.2,1
APP-1573,Female,Black,46-55,30302,44434,752,0.38,11.0,21663,3,833,0,8,34.1,0
APP-1574,Female,White,26-35,10002,44226,656,0.09,2.0,136191,4,6606,0,8,15.4,0
APP-1575,Non-Binary,Asian,46-55,94104,33749,784,0.27,1.9,23426,0,183080,1,13,23.4,1
APP-1576,Male,Black,26-35,30301,44873,705,0.19,3.6,52152,0,8006,0,14,50.4,1
APP-1577,Female,Black,36-45,30303,22599,695,0.37,14.1,63905,4,2641,2,10,63.9,0
APP-1578,Male,White,36-45,10003,38346,578,0.5,0.2,30680,1,7651,0,10,22.9,0
APP-1579,Male,Black,36-45,30302,42512,702,0.45,2.2,16234,2,7701,1,15,60.0,0
APP-1580,Male,White,26-35,10001,43127,613,0.05,9.7,6240,1,9515,1,15,17.5,1
APP-1581,Non-Binary,White,26-35,10010,43445,628,0.66,2.5,40558,0,15713,1,13,27.8,0
APP-1582,Male,Other,18-25,60602,47530,614,0.39,1.1,16500,2,2866,2,16,49.3,0
APP-1583,Male,White,26-35,10010,62300,594,0.23,2.8,29902,2,43806,1,10,16.2,1
APP-1584,Female,Hispanic,36-45,90010,75906,849,0.37,2.4,12709,0,10353,2,12,54.4,1
APP-1585,Male,White,56+,10001,35423,786,0.38,12.4,22945,1,16760,0,18,25.6,1
APP-1586,Male,Hispanic,46-55,90003,26860,833,0.25,7.2,27453,3,4323,0,14,57.5,0
APP-1587,Male,White,46-55,10001,29114,582,0.38,3.5,31607,2,29330,0,14,22.6,1
APP-1588,Male,Other,46-55,60610,38422,685,0.26,22.3,13781,0,6266,0,20,44.6,1
APP-1589,Male,Black,36-45,30302,41111,576,0.29,3.1,55168,2,10695,0,9,54.5,0
APP-1590,Male,White,26-35,10010,33356,624,0.25,0.3,18804,3,3187,0,16,23.8,1
APP-1591,Female,White,56+,10002,25640,606,0.14,1.5,9850,3,2990,0,18,28.1,0
APP-1592,Male,White,36-45,10002,39024,779,0.37,2.9,25199,2,16126,0,13,31.4,1
APP-1593,Male,Black,36-45,30301,53675,648,0.44,0.9,27463,0,5199,0,16,40.0,0
APP-1594,Female,White,18-25,10010,66006,765,0.43,14.7,29624,3,3450,2,11,42.2,1
APP-1595,Male,Asian,26-35,94104,37096,728,0.47,7.3,60917,2,4259,0,11,7.7,1
APP-1596,Female,Black,36-45,30310,39874,850,0.4,1.6,23344,0,16300,1,15,46.8,0
APP-1597,Male,White,46-55,10010,30842,561,0.27,4.5,25039,1,4319,0,16,23.9,1
APP-1598,Male,Black,36-45,30303,48256,780,0.48,6.4,13878,1,7203,2,17,59.9,0
APP-1599,Male,Hispanic,26-35,90001,32073,771,0.15,14.2,44017,2,8225,2,18,63.9,0
APP-1600,Male,White,56+,10010,65288,602,0.21,10.7,30049,0,1191,1,13,2.7,1
APP-1601,Male,White,18-25,10010,20071,760,0.21,3.6,20910,2,1861,1,17,18.9,1
APP-1602,Male,White,26-35,10002,40953,706,0.51,7.5,8580,4,11342,0,12,0.0,1
APP-1603,Male,Hispanic,18-25,90010,56985,661,0.49,4.1,64000,3,3877,3,16,45.4,0
APP-1604,Male,Hispanic,46-55,90003,53740,614,0.42,4.0,12879,4,23312,2,14,48.3,0
APP-1605,Male,Black,56+,30302,188436,622,0.51,0.6,18868,5,21307,2,15,74.1,0
APP-1606,Male,Asian,26-35,94102,58390,843,0.22,0.7,33356,0,16633,1,15,31.4,1
APP-1607,Male,Hispanic,46-55,90002,29672,680,0.4,3.8,13122,2,49999,0,9,57.5,1
APP-1608,Male,Black,26-35,30303,46735,742,0.33,1.6,10980,1,7457,2,10,62.0,0
APP-1609,Female,Asian,56+,94104,20168,616,0.48,0.1,7522,4,15504,0,14,24.8,0
APP-1610,Male,White,46-55,10002,47084,617,0.33,6.4,41464,1,4516,0,8,8.1,1
APP-1611,Female,White,46-55,10001,32320,766,0.29,0.2,19397,5,94124,0,16,28.3,1
APP-1612,Female,White,18-25,10002,77473,572,0.43,4.5,155805,2,58902,2,16,7.1,1
APP-1613,Male,White,56+,10001,37243,646,0.48,3.9,14814,3,8199,0,14,40.5,0
APP-1614,Female,Black,46-55,30302,46240,682,0.25,17.3,15477,0,11927,0,10,53.1,0
APP-1615,Female,Asian,26-35,94104,35675,688,0.34,3.3,19163,0,31549,0,18,44.3,1
APP-1616,Male,White,46-55,10010,116941,665,0.19,0.3,31128,3,6994,1,20,19.2,1
APP-1617,Male,White,26-35,10010,41746,711,0.05,4.0,20289,0,4202,1,14,28.2,1
APP-1618,Female,Black,46-55,30301,122550,735,0.38,9.2,38847,3,19418,0,15,57.5,1
APP-1619,Female,Asian,18-25,94102,73649,738,0.44,28.8,14955,0,8764,0,14,29.5,1
APP-1620,Male,White,46-55,10001,62382,601,0.39,2.8,11743,2,9730,1,15,19.8,0
APP-1621,Male,Black,36-45,30303,58945,657,0.06,1.9,9145,1,3518,3,13,59.7,0
APP-1622,Male,White,18-25,10002,59688,775,0.3,11.9,7085,2,1454,1,13,13.9,1
APP-1623,Male,White,26-35,10003,18697,751,0.05,1.1,19715,2,10261,0,16,10.5,1
APP-1624,Female,Other,18-25,60610,42640,570,0.56,4.8,22458,1,20029,2,21,54.9,0
APP-1625,Male,Other,36-45,60601,74800,708,0.19,2.6,18418,0,6465,0,9,48.7,1
APP-1626,Male,White,26-35,10002,47836,521,0.54,0.2,56729,0,34078,0,13,25.8,1
APP-1627,Female,Other,36-45,60610,24279,683,0.49,2.1,56208,2,4008,0,10,60.0,0
APP-1628,Male,Hispanic,26-35,90010,47753,831,0.21,1.5,22007,2,2822,0,18,41.8,1
APP-1629,Male,Asian,26-35,94110,114927,604,0.18,5.8,9169,3,7576,1,12,45.9,1
APP-1630,Female,Black,46-55,30303,91440,613,0.4,14.9,19148,2,7460,0,9,57.1,1
APP-1631,Female,Black,18-25,30301,47524,741,0.22,1.6,18771,1,17500,0,15,42.7,0
APP-1632,Male,Black,56+,30310,78883,556,0.37,8.3,18137,1,3733,0,19,77.2,0
APP-1633,Male,Hispanic,46-55,90001,40812,629,0.28,0.3,17700,0,31827,0,15,56.9,0
APP-1634,Male,White,36-45,10003,20911,727,0.08,3.9,18177,1,57925,0,14,23.5,1
APP-1635,Male,White,36-45,10010,30877,629,0.05,0.4,21334,5,7792,0,15,33.7,1
APP-1636,Male,White,56+,10003,107092,661,0.38,13.6,18373,4,28274,0,18,20.2,1
APP-1637,Male,Hispanic,26-35,90003,42744,739,0.27,7.3,30485,1,2817,1,11,54.9,1
APP-1638,Male,White,18-25,10001,43404,713,0.27,5.4,33396,2,23747,1,13,0.0,1
APP-1639,Male,Hispanic,26-35,90010,42196,701,0.45,8.7,15577,3,23092,1,12,32.8,0
APP-1640,Male,Other,46-55,60603,127015,652,0.53,5.2,57678,1,19214,0,10,51.8,1
APP-1641,Male,White,18-25,10010,110523,709,0.31,17.4,14942,0,7977,2,13,22.0,1
APP-1642,Male,Hispanic,36-45,90001,148655,670,0.3,6.3,10191,0,422,2,17,47.5,0
APP-1643,Male,Black,56+,30303,45273,716,0.43,12.9,33808,2,4265,1,15,38.8,0
APP-1644,Male,Asian,46-55,94102,56829,640,0.15,3.6,16474,5,4333,1,15,52.2,1
APP-1645,Female,White,36-45,10010,22963,665,0.38,0.6,32623,2,3046,0,14,39.3,0
APP-1646,Female,Hispanic,18-25,90010,102587,600,0.43,3.8,6360,0,9156,3,15,42.6,0
APP-1647,Female,Asian,46-55,94102,27340,677,0.45,0.7,62036,0,5329,0,11,25.1,1
APP-1648,Female,Other,36-45,60602,54632,615,0.06,4.5,40270,3,3552,0,13,52.4,1
APP-1649,Male,Hispanic,18-25,90003,28320,590,0.24,3.3,10934,3,2810,0,14,68.8,0
APP-1650,Male,Black,18-25,30310,36518,700,0.22,4.9,11078,2,3961,0,14,66.4,0
APP-1651,Male,Black,56+,30310,32253,697,0.36,0.1,73376,2,24872,3,14,81.1,0
APP-1652,Female,Asian,36-45,94104,36172,742,0.42,1.1,17284,0,4183,0,13,18.9,1
APP-1653,Female,Black,46-55,30301,37437,645,0.57,3.4,16309,3,4841,0,12,45.2,0
APP-1654,Male,White,46-55,10001,37267,712,0.28,15.0,6907,3,5132,1,22,10.7,1
APP-1655,Male,Asian,36-45,94102,74359,724,0.28,2.4,21797,1,11372,0,16,35.3,1
APP-1656,Male,Hispanic,36-45,90002,28213,715,0.52,2.8,23467,3,12787,0,15,47.1,0
APP-1657,Male,Hispanic,26-35,90002,54735,613,0.39,6.3,41328,0,385,1,13,43.2,0
APP-1658,Female,White,26-35,10010,90127,691,0.54,4.6,11620,0,22508,1,12,34.7,1
APP-1659,Female,Hispanic,26-35,90001,37926,709,0.39,1.8,10805,0,34076,0,13,59.8,0
APP-1660,Male,White,46-55,10003,34236,680,0.18,2.6,35262,0,2835,1,14,6.7,1
APP-1661,Non-Binary,Hispanic,36-45,90010,43684,513,0.15,1.2,49219,1,3064,0,8,37.8,0
APP-1662,Female,White,56+,10003,88420,692,0.12,16.9,10480,1,5165,0,9,34.8,1
APP-1663,Male,Hispanic,26-35,90010,54016,850,0.45,0.7,51477,2,3804,0,12,39.4,1
APP-1664,Male,Other,36-45,60602,37586,651,0.53,2.3,27516,1,10136,0,14,30.4,0
APP-1665,Male,White,36-45,10010,62438,621,0.63,0.1,51796,1,1156,1,13,37.2,1
APP-1666,Male,Other,36-45,60602,28250,709,0.48,1.3,25793,0,2649,1,18,24.5,0
APP-1667,Male,Black,46-55,30310,68918,704,0.52,7.6,5923,2,37767,0,9,51.4,0
APP-1668,Male,Asian,26-35,94102,60132,775,0.26,1.1,24558,1,3202,0,11,33.9,1
APP-1669,Male,Hispanic,36-45,90003,42028,579,0.18,0.4,50822,1,28097,1,18,38.1,0
APP-1670,Male,Black,18-25,30301,32231,738,0.48,3.2,15736,4,11560,0,14,64.4,0
APP-1671,Female,Hispanic,26-35,90010,31465,727,0.41,0.1,21316,3,1327,0,16,38.2,0
APP-1672,Male,Asian,36-45,94110,64049,668,0.37,0.4,24205,4,15295,3,20,46.9,1
APP-1673,Male,Black,36-45,30310,90625,707,0.41,8.2,4723,1,7203,1,11,53.5,0
APP-1674,Male,White,56+,10002,35644,762,0.4,7.4,73336,0,5138,3,13,33.1,0
APP-1675,Non-Binary,Hispanic,36-45,90003,61647,749,0.54,12.3,15664,2,10352,0,13,54.0,1
APP-1676,Male,Hispanic,46-55,90003,17265,588,0.54,9.6,36440,0,13025,1,8,37.5,0
APP-1677,Male,Hispanic,36-45,90010,36595,745,0.43,5.7,25539,1,16441,0,13,20.4,0
APP-1678,Non-Binary,Hispanic,36-45,90010,48265,674,0.48,0.3,57215,0,26324,0,16,49.3,0
APP-1679,Female,Black,18-25,30302,31106,685,0.43,7.6,34325,3,12187,0,15,55.9,0
APP-1680,Female,Hispanic,26-35,90001,30691,685,0.28,9.3,23366,0,2047,0,15,51.7,0
APP-1681,Male,White,26-35,10001,35105,667,0.46,8.0,15738,4,5046,0,12,22.3,0
APP-1682,Male,Black,36-45,30303,56732,775,0.14,3.6,43421,4,153744,0,12,49.8,1
APP-1683,Female,White,18-25,10002,44637,673,0.51,1.3,8742,1,16722,0,17,49.1,1
APP-1684,Female,White,18-25,10010,16008,590,0.17,9.3,39637,3,86620,1,12,7.3,1
APP-1685,Female,White,26-35,10003,16977,648,0.39,6.5,13912,2,32709,0,14,33.8,0
APP-1686,Female,White,56+,10002,36191,694,0.22,19.8,57032,3,10319,0,14,18.1,1
APP-1687,Male,Hispanic,26-35,90001,61626,778,0.43,0.8,29637,1,10953,0,18,41.0,1
APP-1688,Female,White,36-45,10002,12409,728,0.34,1.3,39595,3,7812,0,16,21.2,1
APP-1689,Male,Black,26-35,30301,38182,611,0.11,1.2,28259,1,1425,1,10,45.4,0
APP-1690,Male,White,36-45,10002,37679,850,0.41,7.9,9401,4,8250,0,10,31.9,1
APP-1691,Male,White,26-35,10003,98141,701,0.26,1.0,16051,1,27191,1,15,41.7,1
APP-1692,Male,White,26-35,10001,40436,782,0.48,0.3,40272,1,4448,0,13,30.6,0
APP-1693,Male,White,36-45,10003,59367,667,0.35,32.7,29732,3,12233,0,12,26.2,1
APP-1694,Male,Black,18-25,30303,52608,722,0.41,0.1,54643,3,18988,2,17,43.2,0
APP-1695,Female,Hispanic,18-25,90001,16894,747,0.21,9.0,34267,2,3262,1,14,51.2,0
APP-1696,Male,Black,26-35,30301,71977,777,0.26,2.3,15062,0,5160,0,14,80.9,0
APP-1697,Female,Black,18-25,30310,54595,764,0.28,9.2,16686,1,2928,1,16,50.4,1
APP-1698,Male,White,18-25,10010,63204,749,0.48,4.0,28616,5,3561,0,12,20.5,1
APP-1699,Male,Asian,26-35,94110,349101,654,0.6,11.6,6711,3,2235,1,18,23.3,1
APP-1700,Male,Black,46-55,30303,17291,634,0.23,13.0,73428,3,3292,1,11,49.1,0
APP-1701,Male,Black,36-45,30303,116116,706,0.51,0.0,35068,0,33505,1,15,22.1,0
APP-1702,Male,White,36-45,10010,42458,754,0.05,0.4,56174,1,3243,3,18,29.9,1
APP-1703,Male,White,26-35,10003,56594,662,0.17,1.4,10421,2,9195,0,9,14.9,1
APP-1704,Male,White,56+,10003,47917,765,0.21,5.5,56768,3,4900,1,12,5.7,1
APP-1705,Non-Binary,White,26-35,10001,39651,796,0.15,11.0,102631,0,26340,0,17,34.0,1
APP-1706,Male,Black,18-25,30301,36867,606,0.11,3.1,12179,4,30066,0,17,42.0,0
APP-1707,Female,Black,36-45,30303,57800,613,0.41,4.7,42737,2,19226,0,13,50.9,0
APP-1708,Male,Black,18-25,30310,22957,668,0.32,1.0,26921,0,11005,0,11,72.6,0
APP-1709,Female,Hispanic,26-35,90002,71345,704,0.41,8.2,10650,1,6431,1,16,28.1,1
APP-1710,Female,Hispanic,36-45,90010,39811,638,0.45,17.1,36160,1,2460,0,17,26.6,0
APP-1711,Female,Hispanic,46-55,90002,27860,788,0.39,1.6,44363,2,56586,0,10,48.2,1
APP-1712,Male,Other,36-45,60610,39143,713,0.45,3.4,18757,0,3790,0,10,53.8,0
APP-1713,Male,White,46-55,10001,91910,683,0.34,0.5,54151,0,15735,0,14,6.1,1
APP-1714,Male,White,56+,10003,37508,565,0.17,4.1,9896,3,23378,2,15,29.9,0
APP-1715,Female,White,18-25,10003,58643,574,0.51,3.5,10972,0,4650,0,13,32.0,0
APP-1716,Female,Hispanic,26-35,90001,34013,702,0.26,0.8,29201,0,22879,1,16,20.3,1
APP-1717,Non-Binary,Asian,26-35,94103,71607,509,0.21,2.9,27316,1,17399,1,11,39.6,1
APP-1718,Male,White,26-35,10002,69061,761,0.32,2.0,17501,2,45613,1,8,35.5,0
APP-1719,Female,Asian,26-35,94103,123538,667,0.21,3.7,43728,3,5067,0,12,26.3,1
APP-1720,Non-Binary,White,56+,10001,44901,850,0.29,4.4,36994,1,2239,2,14,40.0,1
APP-1721,Male,Asian,46-55,94103,68482,850,0.4,0.0,45020,3,4887,0,13,43.6,1
APP-1722,Male,White,36-45,10001,51484,665,0.4,7.2,24987,2,9985,2,10,26.2,1
APP-1723,Female,White,26-35,10010,93707,671,0.22,6.2,38620,0,8588,0,8,19.6,1
APP-1724,Female,Black,46-55,30310,34220,759,0.28,2.3,20591,0,5467,0,12,43.3,0
APP-1725,Female,White,56+,10001,71146,816,0.51,0.3,92253,1,1200,0,16,24.5,1
APP-1726,Male,White,46-55,10003,44473,548,0.42,7.0,16522,1,12971,1,17,31.8,0
APP-1727,Female,White,18-25,10010,47472,537,0.66,15.5,95147,3,58240,0,17,21.1,0
APP-1728,Male,Hispanic,36-45,90002,51322,630,0.53,1.4,27472,2,12890,0,11,18.6,0
APP-1729,Male,Black,18-25,30301,55610,726,0.52,2.0,11786,1,14900,0,10,70.2,0
APP-1730,Male,White,26-35,10002,46253,719,0.14,1.0,61135,0,14363,2,15,27.3,1
APP-1731,Female,Black,18-25,30302,54576,765,0.46,4.3,29014,0,12052,1,15,50.4,0
APP-1732,Female,Hispanic,36-45,90003,107910,584,0.34,0.8,44831,2,20571,0,15,55.3,0
APP-1733,Male,White,36-45,10002,80235,494,0.27,2.2,56067,1,12032,1,8,43.3,1
APP-1734,Male,Black,18-25,30303,75703,748,0.38,6.0,32950,2,5927,0,11,21.4,1
APP-1735,Female,White,26-35,10010,39035,613,0.49,4.1,18857,0,3655,0,13,30.2,0
APP-1736,Male,White,36-45,10001,31425,518,0.43,2.4,48311,2,6317,2,15,7.9,0
APP-1737,Female,Hispanic,26-35,90002,79035,691,0.22,2.7,26915,4,11093,0,16,51.0,1
APP-1738,Male,White,18-25,10001,75964,743,0.46,4.1,40599,1,5907,0,14,26.5,1
APP-1739,Male,Black,26-35,30302,102368,670,0.25,0.0,7389,1,11095,0,14,62.6,1
APP-1740,Male,Hispanic,46-55,90001,36243,643,0.38,0.4,35178,5,12571,0,14,39.0,0
APP-1741,Male,White,18-25,10002,43705,667,0.3,10.7,18340,1,18642,0,16,2.5,1
APP-1742,Female,Black,18-25,30302,21595,650,0.32,0.4,72546,2,29225,0,14,49.6,0
APP-1743,Male,White,26-35,10002,40286,572,0.46,6.1,39099,0,8760,0,14,29.9,0
APP-1744,Male,Other,56+,60602,80683,622,0.19,12.6,31067,2,2191,0,13,52.2,1
APP-1745,Female,Black,36-45,30302,38822,721,0.64,1.6,36018,0,5738,0,14,40.9,0
APP-1746,Male,Hispanic,36-45,90002,67524,705,0.08,2.3,14778,5,8468,0,15,57.3,1
APP-1747,Male,Black,26-35,30302,44566,693,0.26,4.2,71250,3,1292,0,14,47.2,0
APP-1748,Female,White,36-45,10002,57643,600,0.41,10.7,88860,3,32489,1,15,29.3,1
APP-1749,Female,Hispanic,18-25,90002,27616,665,0.44,14.2,34055,3,9342,0,18,38.9,0
APP-1750,Male,Other,36-45,60601,51154,505,0.33,6.7,69859,2,11865,1,14,42.2,0
APP-1751,Non-Binary,Black,56+,30303,10986,694,0.34,0.5,19120,1,31746,1,12,65.7,0
APP-1752,Female,Hispanic,36-45,90002,44647,794,0.41,5.5,16676,4,4315,1,16,30.3,0
APP-1753,Male,Asian,46-55,94104,21693,562,0.32,2.6,27571,5,14386,0,9,21.8,1
APP-1754,Male,White,46-55,10002,89589,633,0.56,3.2,34925,1,7260,0,10,27.2,1
APP-1755,Female,White,18-25,10002,72308,706,0.48,0.3,21239,4,6740,0,15,53.8,0
APP-1756,Female,Black,56+,30301,61903,780,0.48,1.1,37147,2,3743,1,15,44.6,0
APP-1757,Male,Black,18-25,30310,104872,644,0.21,7.8,32332,2,42856,0,10,79.5,0
APP-1758,Female,Asian,36-45,94110,30501,624,0.34,3.0,14779,1,5566,1,12,54.1,0
APP-1759,Female,Asian,18-25,94102,117439,522,0.3,1.8,36727,0,16308,2,12,28.8,1
APP-1760,Male,White,18-25,10003,78127,688,0.2,2.4,45166,0,1242,0,12,21.4,1
APP-1761,Male,White,26-35,10010,43552,843,0.4,9.6,29818,0,26370,0,16,16.7,1
APP-1762,Male,Hispanic,26-35,90001,86492,702,0.27,6.9,53722,2,23207,1,16,44.2,1
APP-1763,Female,White,36-45,10001,28193,678,0.45,1.6,12959,1,8932,0,13,8.1,1
APP-1764,Male,Asian,36-45,94110,32459,705,0.19,0.6,35623,1,6457,0,12,29.1,0
APP-1765,Female,Black,18-25,30303,36159,679,0.61,1.5,13330,5,12088,2,9,73.0,0
APP-1766,Female,Hispanic,18-25,90001,37628,614,0.22,12.7,13787,1,79920,0,18,37.7,1
APP-1767,Female,White,36-45,10002,28903,745,0.38,4.4,18424,1,1389,2,15,22.1,0
APP-1768,Male,Hispanic,26-35,90003,90358,698,0.47,3.8,15287,0,17712,1,11,24.6,1
APP-1769,Female,Black,46-55,30303,43069,681,0.26,4.5,19364,0,3256,1,16,59.5,0
APP-1770,Male,Black,36-45,30310,58469,601,0.48,2.3,23659,3,7943,0,13,58.2,0
APP-1771,Female,White,46-55,10010,36857,784,0.17,8.2,44457,2,6324,0,13,25.8,1
APP-1772,Male,Hispanic,36-45,90002,19726,733,0.57,3.7,22187,3,5280,0,15,42.4,0
APP-1773,Male,Asian,26-35,94102,56107,635,0.35,0.6,10390,0,8018,0,11,26.5,1
APP-1774,Female,White,36-45,10010,18842,760,0.26,0.7,53318,2,2606,0,12,31.0,1
APP-1775,Male,White,26-35,10010,47367,640,0.31,3.8,16280,1,22678,0,14,24.7,1
APP-1776,Male,White,26-35,10003,24731,617,0.47,13.8,25971,0,1347,0,12,28.8,0
APP-1777,Female,Hispanic,46-55,90010,132407,619,0.26,1.8,35169,0,13901,0,16,47.6,1
APP-1778,Female,Black,26-35,30310,77317,538,0.24,10.2,30326,0,5845,1,19,68.5,0
APP-1779,Female,Black,46-55,30310,51682,717,0.32,7.2,51870,1,2512,0,11,63.1,0
APP-1780,Female,White,46-55,10010,92212,533,0.17,1.4,35860,0,9920,0,9,27.3,1
APP-1781,Male,White,46-55,10003,32107,581,0.62,0.2,16045,5,1707,1,8,43.2,0
APP-1782,Male,Black,56+,30302,64327,513,0.27,0.5,99422,1,8431,3,13,60.0,0
APP-1783,Male,Black,26-35,30302,54171,673,0.47,6.5,30230,0,1953,0,12,70.7,0
APP-1784,Male,Other,26-35,60601,55938,667,0.38,1.1,24626,0,12852,0,14,47.3,1
APP-1785,Female,White,36-45,10010,92612,653,0.2,2.3,47971,2,3215,0,14,2.9,1
APP-1786,Female,Hispanic,26-35,90003,70703,596,0.35,3.5,31246,0,5161,2,9,60.7,0
APP-1787,Male,Black,36-45,30301,56633,586,0.47,6.5,34184,4,10872,1,8,56.6,0
APP-1788,Male,Black,46-55,30301,21430,717,0.32,0.6,120007,5,3742,1,14,54.4,0
APP-1789,Non-Binary,Hispanic,36-45,90002,30332,635,0.53,2.6,22809,0,7646,0,14,48.4,0
APP-1790,Male,Hispanic,26-35,90003,46103,705,0.5,3.3,22233,1,1783,0,12,40.9,0
APP-1791,Female,Other,26-35,60603,51363,609,0.49,3.9,28852,0,15227,0,9,42.7,0
APP-1792,Male,White,26-35,10003,27858,694,0.28,8.5,51170,2,47330,1,15,17.9,1
APP-1793,Female,White,18-25,10002,163707,784,0.19,0.9,10895,1,132218,1,17,40.3,1
APP-1794,Male,Hispanic,56+,90002,104631,726,0.26,8.2,8272,1,8876,3,14,43.6,0
APP-1795,Female,Black,26-35,30302,66241,647,0.38,5.9,18915,0,17822,0,11,50.4,1
APP-1796,Non-Binary,White,26-35,10002,50818,700,0.43,4.1,10093,2,1365,0,14,13.9,1
APP-1797,Female,White,18-25,10002,44085,660,0.05,6.0,20849,1,36414,0,9,28.2,1
APP-1798,Female,White,36-45,10010,30456,680,0.35,2.7,36370,0,17610,1,17,27.2,1
APP-1799,Female,Asian,36-45,94110,50957,653,0.37,0.7,15765,2,4994,1,14,34.7,1
