applicant_id,gender,race,age,credit_score,annual_income,debt_to_income,employment_years,loan_amount,zip_code,marital_status,neighborhood_score,education_level,num_dependents,has_cosigner,previous_defaults,nationality,disability_status,loan_approved
456,Male,Asian,22,614,53801.2,0.05,0,14888.05,40001,Single,7.43,Bachelor's,1,0,0,US Citizen,None,1
457,Male,Black,35,595,25000.0,0.5026,6,36690.97,20002,Divorced,4.33,High School,1,0,1,US Citizen,Other,1
458,Male,White,32,760,55534.86,0.4724,7,47587.08,10003,Single,6.12,Bachelor's,0,0,0,US Citizen,Other,0
459,Male,Black,45,626,102518.91,0.254,17,32588.57,20003,Single,4.29,High School,2,0,0,US Citizen,None,0
460,Male,Hispanic,30,629,46783.58,0.2333,7,59857.03,10004,Married,6.18,Bachelor's,3,1,1,US Citizen,None,1
461,Male,White,40,722,84858.26,0.246,12,38921.81,10004,Married,9.2,Bachelor's,1,1,0,US Citizen,Other,1
462,Female,White,35,623,77029.14,0.2393,9,25192.7,10004,Divorced,9.47,Master's,1,0,1,US Citizen,None,1
463,Female,Hispanic,50,692,60574.46,0.4069,18,24421.78,30004,Divorced,4.65,Master's,0,0,1,US Citizen,None,0
464,Female,White,38,741,45172.68,0.0964,13,64064.11,20004,Single,6.75,Bachelor's,0,0,0,US Citizen,None,0
465,Female,Black,54,611,25000.0,0.2758,22,22980.02,20005,Single,4.56,High School,0,0,1,US Citizen,None,0
466,Male,Black,44,710,71453.95,0.5647,14,68925.54,20002,Married,3.69,PhD,1,0,1,US Citizen,None,0
467,Male,White,47,657,62528.66,0.1886,14,85468.08,10003,Married,8.96,Bachelor's,2,0,0,US Citizen,None,0
468,Female,White,46,782,66842.26,0.4792,16,11292.57,10004,Single,7.62,High School,4,0,1,US Citizen,None,1
469,Male,White,46,728,55082.69,0.3426,18,80261.75,10002,Married,7.57,Master's,0,0,0,Permanent Resident,None,1
470,Female,White,22,701,41021.44,0.1129,1,153629.0,10005,Married,8.27,High School,2,1,0,US Citizen,None,0
471,Male,White,38,718,66975.79,0.3762,12,43321.43,10004,Married,7.69,Bachelor's,2,0,2,US Citizen,None,1
472,Female,Hispanic,42,653,55878.9,0.3659,19,55235.38,30001,Single,5.96,Bachelor's,2,0,0,US Citizen,None,1
473,Male,White,41,787,52507.67,0.2453,13,75049.54,10001,Married,7.82,Bachelor's,3,0,1,US Citizen,None,1
474,Female,Black,22,564,56203.66,0.4394,0,29946.34,20003,Single,4.28,Master's,0,0,2,US Citizen,None,0
475,Male,White,41,678,60276.58,0.357,16,41257.83,10005,Single,6.42,Bachelor's,0,0,0,US Citizen,Other,0
476,Female,Asian,55,772,46282.96,0.4149,11,14473.29,40003,Single,9.29,High School,2,0,0,US Citizen,None,1
477,Male,White,55,687,80474.65,0.4414,13,40016.39,10002,Single,6.41,PhD,1,1,0,US Citizen,None,1
478,Female,White,41,769,60715.63,0.379,14,51466.09,10004,Divorced,9.49,PhD,0,1,0,US Citizen,None,1
479,Female,Hispanic,43,770,54938.84,0.2149,16,52120.53,30001,Married,6.01,Bachelor's,1,0,2,US Citizen,None,0
480,Male,Hispanic,31,633,71457.49,0.2932,3,76557.5,30001,Married,4.6,Bachelor's,1,0,1,US Citizen,None,0
481,Female,White,23,757,42253.27,0.6832,1,21112.88,10001,Single,8.17,High School,2,1,0,US Citizen,None,0
482,Female,Hispanic,26,585,39175.71,0.4669,2,25013.61,30002,Single,6.68,Master's,0,0,1,US Citizen,None,0
483,Male,White,59,761,69242.23,0.5843,19,136879.35,10004,Married,9.56,High School,1,0,3,US Citizen,None,1
484,Female,White,38,730,70108.3,0.4975,14,32688.22,10004,Single,5.92,High School,1,0,0,US Citizen,Physical,0
485,Female,White,39,746,61364.64,0.359,14,41773.76,10002,Divorced,7.33,Bachelor's,1,0,1,US Citizen,None,1
486,Female,White,38,684,51499.58,0.3662,10,34651.38,10003,Married,9.15,High School,5,1,1,Permanent Resident,None,1
487,Male,Black,55,523,41223.38,0.3756,17,20431.3,20003,Divorced,5.62,High School,0,0,0,Permanent Resident,None,0
488,Male,White,59,747,107456.18,0.0915,12,113150.09,10003,Married,8.08,Bachelor's,4,0,0,US Citizen,None,1
489,Female,White,66,606,61784.8,0.3322,30,25099.65,10004,Divorced,9.27,High School,2,0,1,Permanent Resident,None,0
490,Female,Black,34,617,37540.83,0.5553,10,16496.44,20003,Married,4.23,High School,3,0,0,US Citizen,Other,0
491,Male,Hispanic,37,721,61092.67,0.278,7,26488.92,30004,Married,1.9,High School,1,1,1,US Citizen,None,1
492,Female,White,25,730,29451.63,0.3794,3,8944.6,10005,Married,7.06,High School,1,0,1,US Citizen,None,0
493,Male,Black,50,776,43480.85,0.4822,17,23019.54,20004,Divorced,7.52,Master's,3,0,1,US Citizen,None,0
494,Male,White,29,776,26330.79,0.1908,4,18440.6,10005,Married,7.86,Master's,3,1,0,US Citizen,None,1
495,Male,Hispanic,36,617,65750.45,0.2958,10,55949.24,30001,Married,4.24,Bachelor's,0,0,0,US Citizen,None,1
496,Male,Black,25,641,38155.71,0.2579,2,22665.74,20002,Single,6.5,Bachelor's,0,0,0,US Citizen,None,0
497,Female,Asian,32,707,96909.05,0.2313,6,67606.73,40002,Divorced,8.1,High School,1,0,0,US Citizen,None,1
498,Male,White,32,632,46034.67,0.1455,7,96658.44,10005,Married,7.68,High School,4,0,0,US Citizen,None,0
499,Female,White,35,668,41578.23,0.2219,7,62744.28,10005,Divorced,8.2,High School,1,0,0,US Citizen,None,0
500,Female,White,36,689,47719.11,0.5003,11,31232.93,20004,Divorced,6.28,Bachelor's,2,0,0,US Citizen,None,1
501,Female,White,35,608,59047.02,0.2201,14,40085.91,10003,Single,7.07,Master's,2,0,0,US Citizen,None,1
502,Male,White,51,722,71376.95,0.3152,13,12487.84,10003,Married,7.42,Bachelor's,3,1,0,US Citizen,None,1
503,Male,Asian,26,695,64614.98,0.2397,1,33069.09,40003,Divorced,8.43,Bachelor's,2,0,0,US Citizen,None,1
504,Female,White,44,627,47921.17,0.4715,4,19884.45,10005,Divorced,6.84,High School,1,0,0,US Citizen,None,0
505,Female,White,55,742,50676.12,0.4873,19,59043.42,10003,Single,7.47,Master's,4,0,0,US Citizen,None,1
506,Male,Hispanic,30,706,25000.0,0.4537,4,219899.67,30004,Single,7.66,Bachelor's,2,1,2,US Citizen,None,0
507,Female,White,34,732,25000.0,0.3667,8,51527.72,10005,Single,10.0,Master's,2,0,0,US Citizen,None,0
508,Female,Hispanic,32,638,37278.96,0.3523,7,9011.01,30002,Single,4.19,Bachelor's,1,1,1,Permanent Resident,None,1
509,Female,White,54,752,66085.3,0.187,9,28201.74,10001,Married,7.67,Master's,2,0,2,US Citizen,None,0
510,Female,White,44,757,53128.44,0.5632,5,39566.72,10003,Married,5.69,Master's,1,1,0,US Citizen,None,1
511,Female,White,36,736,74851.09,0.2388,10,38605.51,10004,Divorced,7.48,PhD,0,0,1,US Citizen,None,1
512,Male,White,47,674,93170.45,0.3796,16,21773.11,10005,Married,7.15,Bachelor's,2,0,0,US Citizen,None,1
513,Female,Asian,26,726,43177.96,0.4571,3,43118.36,40001,Married,8.63,Bachelor's,2,0,0,US Citizen,Other,1
514,Female,White,49,785,39691.18,0.2634,7,15218.23,10002,Single,6.09,High School,2,1,0,US Citizen,None,1
515,Male,Black,40,598,49562.92,0.5046,13,18742.78,20002,Married,2.54,PhD,1,0,0,US Citizen,None,0
516,Male,White,38,820,57472.68,0.3917,15,57071.4,10002,Divorced,9.33,Bachelor's,2,0,0,US Citizen,None,1
517,Male,White,32,691,51092.98,0.5074,7,17837.1,10002,Single,6.74,High School,1,0,0,Permanent Resident,None,0
518,Female,Hispanic,27,662,31184.22,0.3237,3,52931.19,30001,Single,5.8,Bachelor's,2,1,1,US Citizen,None,0
519,Female,White,47,683,55198.06,0.1757,16,13924.09,10003,Divorced,7.85,High School,1,1,2,US Citizen,None,1
520,Male,Black,48,655,58521.38,0.3193,9,124913.67,20005,Married,3.32,Bachelor's,2,0,0,US Citizen,None,0
521,Female,Asian,31,605,42666.88,0.3551,8,21120.75,40001,Divorced,5.98,Bachelor's,3,0,0,US Citizen,None,1
522,Male,Black,40,601,61188.34,0.387,12,31052.46,20005,Divorced,6.19,Bachelor's,1,0,0,US Citizen,Physical,0
523,Female,Asian,22,644,50405.53,0.2828,0,45772.07,20004,Single,7.88,High School,1,1,0,US Citizen,None,0
524,Female,White,35,727,41740.32,0.1009,8,24446.81,10005,Divorced,7.48,PhD,2,1,1,US Citizen,None,1
525,Female,White,41,774,79265.98,0.3865,14,40150.26,10004,Single,7.34,Master's,2,0,0,US Citizen,Physical,1
526,Male,White,31,755,45329.07,0.5367,5,54325.54,10002,Married,7.88,Master's,2,0,0,US Citizen,None,0
527,Male,Black,26,520,25000.0,0.4357,3,71141.72,20005,Married,5.07,Bachelor's,2,1,1,US Citizen,None,0
528,Male,Asian,31,820,65741.67,0.3731,3,63199.28,40002,Divorced,8.64,Master's,1,1,1,US Citizen,None,1
529,Male,White,45,736,60648.88,0.3687,17,32200.35,10002,Married,7.47,Bachelor's,1,0,0,US Citizen,None,1
530,Female,Black,34,585,51229.37,0.4576,6,32772.92,20003,Divorced,5.16,High School,1,0,1,US Citizen,None,0
531,Female,White,22,728,25000.0,0.4418,0,188033.61,10004,Divorced,8.36,High School,0,0,0,US Citizen,None,1
532,Female,Black,22,652,59136.84,0.4574,1,70609.67,20005,Single,5.6,Bachelor's,2,0,0,US Citizen,None,0
533,Female,White,35,683,65484.4,0.2925,11,19048.12,30004,Single,9.24,High School,0,0,0,US Citizen,None,0
534,Female,Asian,42,721,38492.85,0.2345,11,38948.35,20002,Divorced,6.98,PhD,4,0,0,US Citizen,None,0
535,Female,Black,22,597,25000.0,0.3801,1,28721.46,20004,Single,3.65,High School,3,0,2,US Citizen,None,0
536,Female,White,36,697,81283.99,0.3677,10,33033.12,10005,Married,7.07,Bachelor's,3,0,0,US Citizen,None,0
537,Female,White,36,682,45139.3,0.2921,10,15357.41,10004,Divorced,8.27,Bachelor's,4,0,0,US Citizen,None,0
538,Male,White,57,641,71437.23,0.3377,21,27218.54,10005,Single,7.37,Bachelor's,1,0,0,Visa Holder,None,0
539,Male,White,37,728,31559.22,0.3527,9,129067.27,10002,Married,10.0,Bachelor's,3,1,0,US Citizen,None,1
540,Male,White,46,752,68568.33,0.4,14,54467.17,10002,Married,7.52,High School,0,0,0,US Citizen,None,1
541,Female,Hispanic,36,693,44354.21,0.5339,8,6349.85,30001,Married,4.07,Master's,0,0,0,US Citizen,None,1
542,Female,Black,22,697,48982.4,0.4194,1,85110.56,20004,Single,4.98,Bachelor's,3,0,0,US Citizen,None,0
543,Male,Black,43,662,39423.32,0.2231,9,77865.69,20002,Divorced,6.81,Bachelor's,0,1,1,US Citizen,None,0
544,Female,White,44,690,39795.7,0.2886,9,28240.16,10002,Divorced,6.52,Master's,5,1,0,Permanent Resident,None,0
545,Female,Hispanic,39,714,56574.44,0.3853,7,59999.08,30002,Single,4.23,Master's,2,0,0,Permanent Resident,Other,1
546,Male,Black,68,544,95060.45,0.1597,30,19898.92,20002,Married,4.22,Master's,3,1,0,US Citizen,None,0
547,Male,White,22,670,28182.71,0.4666,1,26129.52,10001,Single,6.72,Bachelor's,0,0,0,US Citizen,None,0
548,Female,Black,53,572,75552.71,0.4271,21,103671.49,20004,Single,2.47,Bachelor's,2,1,0,US Citizen,None,0
549,Male,Black,33,715,53152.63,0.4258,5,30025.1,20001,Married,2.19,Bachelor's,0,0,0,US Citizen,None,1
550,Female,White,45,771,79777.08,0.4939,18,9810.3,10003,Single,7.78,Master's,3,0,1,US Citizen,None,1
551,Male,White,41,746,68176.69,0.2244,12,34741.41,10001,Married,8.36,Master's,0,0,1,US Citizen,None,1
552,Female,White,37,778,25000.0,0.3989,10,34371.68,10004,Married,6.66,High School,2,0,0,US Citizen,None,1
553,Female,White,35,671,53120.49,0.3168,6,84024.02,10004,Married,7.42,Bachelor's,0,0,1,US Citizen,None,0
554,Female,Asian,41,730,76102.16,0.3079,13,36681.78,40001,Married,7.24,Master's,0,1,0,US Citizen,None,1
555,Female,Hispanic,22,651,25000.0,0.2873,1,27035.13,30002,Single,3.84,Bachelor's,1,1,2,Visa Holder,None,0
556,Male,Black,43,699,54590.03,0.5799,10,75473.68,20002,Married,5.79,Bachelor's,0,0,0,US Citizen,None,0
557,Male,White,37,713,62908.0,0.2549,12,39519.64,10001,Married,7.75,Bachelor's,2,0,0,Permanent Resident,None,0
558,Male,White,29,698,25000.0,0.3839,2,21482.29,10002,Married,8.13,Bachelor's,0,0,0,US Citizen,None,1
559,Female,Black,31,677,69440.21,0.185,7,81511.41,20005,Divorced,5.52,PhD,1,0,0,US Citizen,Other,0
560,Female,Black,48,701,42409.36,0.5516,20,41587.85,20002,Married,8.14,Bachelor's,2,0,3,US Citizen,None,0
561,Female,White,36,683,63786.03,0.4563,6,36389.96,10004,Single,6.27,High School,1,0,0,US Citizen,None,1
562,Male,Black,39,635,55980.98,0.3917,8,41131.76,20002,Divorced,3.16,High School,1,0,0,US Citizen,None,1
563,Male,Hispanic,28,591,67543.79,0.3228,4,17163.36,30002,Married,8.02,High School,3,0,0,US Citizen,None,0
564,Male,White,50,582,83600.84,0.348,19,25100.48,10005,Single,8.28,Bachelor's,0,0,0,US Citizen,None,1
565,Male,White,49,731,73066.14,0.5747,16,36406.69,10001,Married,7.58,Bachelor's,0,0,0,US Citizen,None,1
566,Female,Hispanic,51,699,44567.27,0.1684,21,31689.33,10001,Married,4.78,High School,1,0,0,US Citizen,None,0
567,Male,White,40,734,80277.76,0.3938,19,88494.87,10004,Married,7.22,Bachelor's,1,0,0,Permanent Resident,None,0
568,Male,White,49,612,48488.38,0.1906,14,42284.85,10005,Married,7.25,Master's,2,1,1,US Citizen,Physical,0
569,Female,White,43,700,71488.36,0.3276,5,66067.53,10003,Married,5.71,High School,1,0,0,US Citizen,None,1
570,Male,White,56,597,66544.33,0.2703,27,36555.13,10001,Married,8.67,Bachelor's,3,0,0,Permanent Resident,None,1
571,Male,Hispanic,28,749,67463.75,0.2986,7,76069.44,30002,Single,2.48,PhD,0,0,1,US Citizen,None,1
572,Female,Black,43,563,54949.49,0.4087,15,47967.04,20001,Married,3.23,Bachelor's,1,0,3,US Citizen,None,0
573,Male,White,39,789,77051.86,0.1639,7,36658.27,10004,Married,6.98,Master's,1,0,0,US Citizen,None,0
574,Female,Hispanic,34,721,47639.83,0.5035,8,35979.4,30001,Single,8.72,Bachelor's,2,0,0,US Citizen,None,0
575,Female,Hispanic,35,601,25000.0,0.1647,5,18618.16,30003,Divorced,5.35,Master's,4,0,3,Permanent Resident,None,0
576,Female,Hispanic,37,586,35539.06,0.4448,12,51784.23,30001,Divorced,5.97,Master's,2,1,0,US Citizen,None,0
577,Male,White,40,739,78395.84,0.2608,6,35307.71,10003,Single,6.45,Bachelor's,5,0,0,US Citizen,None,1
578,Female,White,44,673,65099.84,0.1895,12,25555.44,10005,Single,8.54,Master's,1,0,0,Permanent Resident,None,1
579,Male,Asian,53,716,97984.85,0.3243,13,78788.57,40003,Married,10.0,PhD,0,0,2,US Citizen,None,1
580,Male,Hispanic,43,628,66458.62,0.1632,14,15136.26,30001,Married,6.24,Bachelor's,0,1,3,Permanent Resident,None,0
581,Male,White,51,622,63929.47,0.3048,16,27017.85,10004,Single,7.1,High School,1,0,1,US Citizen,Physical,1
582,Female,White,36,597,44259.04,0.1593,10,74563.26,10002,Divorced,5.06,Bachelor's,1,0,0,US Citizen,None,1
583,Male,White,32,732,62493.76,0.3554,7,45291.11,10003,Divorced,8.33,Master's,0,0,0,US Citizen,None,1
584,Male,Asian,47,676,40039.34,0.1891,10,35119.04,20002,Married,5.72,Bachelor's,1,0,0,Permanent Resident,None,1
585,Female,Black,44,601,78311.63,0.3559,17,43291.11,20004,Divorced,3.37,High School,1,1,2,US Citizen,None,0
586,Male,White,58,758,91496.2,0.3353,22,41175.14,10004,Married,8.62,High School,0,0,2,Permanent Resident,None,1
587,Male,White,35,784,82115.52,0.2073,6,12560.8,10001,Married,6.93,Bachelor's,1,0,0,US Citizen,None,1
588,Male,Black,33,620,28880.44,0.373,13,28439.0,20005,Married,4.36,High School,3,1,1,US Citizen,None,0
589,Male,Hispanic,22,637,62655.98,0.1683,1,112596.42,30001,Married,6.62,Bachelor's,1,0,0,US Citizen,None,0
590,Male,White,37,747,99022.48,0.3757,9,22890.4,30001,Divorced,6.65,Master's,2,0,0,US Citizen,Other,1
591,Male,Hispanic,43,571,40596.32,0.5618,20,29062.07,40001,Married,3.57,Bachelor's,2,0,1,US Citizen,None,1
592,Female,Asian,33,723,65371.03,0.6651,12,24856.27,40002,Divorced,7.6,High School,1,0,0,Permanent Resident,None,0
593,Male,White,49,750,76606.65,0.3109,16,34169.52,10003,Married,8.41,High School,0,1,0,US Citizen,None,1
594,Male,Black,34,687,30204.99,0.4746,9,24144.55,20001,Married,3.63,High School,1,0,0,US Citizen,None,0
595,Female,White,45,613,70793.26,0.1163,10,51058.08,10004,Married,6.75,High School,2,0,1,Visa Holder,None,0
596,Male,Hispanic,24,610,58055.55,0.5303,2,41694.29,30003,Married,3.85,Bachelor's,1,1,2,US Citizen,None,0
597,Female,Black,36,578,38753.1,0.5031,8,62410.16,20003,Single,5.57,Bachelor's,0,0,3,Permanent Resident,None,0
598,Male,Black,22,646,61476.25,0.3219,1,17402.01,20002,Married,7.38,High School,0,0,1,US Citizen,None,1
599,Male,Hispanic,33,691,27588.05,0.4985,8,28617.16,10005,Married,6.9,High School,3,0,0,US Citizen,None,0
600,Male,White,24,802,31168.66,0.2695,2,31007.8,10001,Divorced,7.39,High School,1,1,0,US Citizen,None,1
601,Male,Asian,50,680,79558.96,0.245,19,49958.74,40002,Single,7.93,PhD,2,1,3,US Citizen,None,1
602,Male,Black,43,605,60790.28,0.437,8,20842.41,30001,Single,3.25,Bachelor's,1,0,1,US Citizen,None,1
603,Male,White,47,783,64001.4,0.1724,11,68937.64,10004,Married,7.94,Master's,3,0,0,Visa Holder,None,1
604,Male,Black,51,660,78809.42,0.5026,15,83323.92,20005,Married,2.87,Master's,2,1,1,US Citizen,None,1
605,Male,Hispanic,26,742,55078.91,0.2233,3,18174.76,30004,Married,5.32,Bachelor's,1,0,2,US Citizen,None,1
606,Male,White,61,735,100502.09,0.174,30,25755.13,10005,Single,8.79,Master's,4,1,0,Visa Holder,None,1
607,Male,Hispanic,43,584,58562.45,0.2408,8,25025.43,30002,Married,6.72,High School,2,0,0,US Citizen,None,0
608,Male,Asian,35,630,72748.7,0.3911,7,229273.37,20005,Married,7.74,Bachelor's,0,0,0,Permanent Resident,None,1
609,Male,White,54,634,74505.25,0.226,26,26878.18,10004,Married,8.0,High School,0,0,1,US Citizen,None,1
610,Female,Asian,26,749,79007.28,0.1682,3,117516.94,40001,Single,6.04,Master's,3,0,1,US Citizen,Other,0
611,Male,White,32,785,48761.81,0.2273,8,14963.33,10001,Single,7.67,High School,3,0,0,US Citizen,None,1
612,Female,White,35,820,86979.46,0.3262,8,18164.86,10005,Married,8.44,Master's,2,1,0,US Citizen,None,1
613,Female,White,36,766,56723.32,0.1883,10,22457.43,10002,Single,7.21,High School,2,0,1,US Citizen,None,1
614,Male,Hispanic,25,735,25700.84,0.2118,2,20090.8,30001,Single,5.19,Master's,2,1,1,US Citizen,None,0
615,Female,Black,48,599,76451.19,0.6634,20,30105.73,30002,Single,3.79,Bachelor's,1,0,1,US Citizen,None,0
616,Female,White,39,656,60488.52,0.2267,5,22111.55,10003,Single,7.16,Bachelor's,2,1,0,US Citizen,None,1
617,Male,White,45,766,85676.86,0.2612,13,20464.79,10004,Married,6.57,Bachelor's,0,1,2,Visa Holder,None,1
618,Male,Black,30,669,68601.34,0.3359,6,81709.9,20001,Single,4.54,Bachelor's,4,0,1,US Citizen,None,0
619,Female,White,22,725,50069.33,0.2794,1,85532.83,10003,Divorced,7.12,Bachelor's,3,0,1,US Citizen,None,0
620,Female,Hispanic,37,685,39566.39,0.4546,15,70580.38,30002,Divorced,3.29,PhD,2,0,0,US Citizen,Physical,1
621,Male,Hispanic,22,681,58623.2,0.4638,1,52407.2,30003,Single,9.4,High School,1,0,0,US Citizen,None,0
622,Male,Black,35,729,54164.83,0.3433,13,38751.32,20005,Married,2.94,Master's,0,0,2,US Citizen,None,1
623,Male,Asian,24,787,63877.87,0.1516,1,25644.35,40001,Married,6.82,Bachelor's,1,1,0,US Citizen,None,1
624,Male,White,63,749,57164.04,0.4529,30,18634.87,10002,Married,7.57,Master's,2,1,0,US Citizen,None,1
625,Female,Asian,47,760,71704.73,0.3186,20,46821.46,40001,Divorced,6.3,Bachelor's,2,0,0,US Citizen,None,1
626,Male,Black,37,675,46138.71,0.5876,7,15969.86,20003,Married,4.37,Bachelor's,1,0,1,US Citizen,None,0
627,Male,Black,48,607,89119.14,0.1105,18,18110.65,20003,Single,3.27,Master's,2,0,0,Permanent Resident,None,0
628,Female,White,32,761,62346.31,0.3534,7,81392.57,10004,Divorced,8.37,Bachelor's,3,0,0,US Citizen,None,1
629,Male,Hispanic,39,569,60879.37,0.5802,13,137372.89,30002,Divorced,5.47,Bachelor's,0,0,2,US Citizen,None,1
630,Male,White,44,777,79284.65,0.2576,13,47825.13,10001,Married,8.36,High School,1,1,0,US Citizen,None,1
631,Female,White,44,654,47623.39,0.3029,12,78788.32,10004,Single,9.26,High School,3,0,0,US Citizen,None,1
632,Female,White,55,735,95748.85,0.3655,30,30574.03,10005,Single,7.16,Bachelor's,2,0,0,US Citizen,None,1
633,Male,Black,43,580,90280.06,0.3129,13,14237.41,20001,Married,5.66,Master's,2,1,3,US Citizen,None,1
634,Male,Black,38,678,62393.2,0.3426,13,55743.73,20002,Single,6.8,Bachelor's,2,0,0,US Citizen,None,0
635,Male,Black,22,637,67843.55,0.3395,1,54095.3,20004,Married,4.31,High School,5,1,1,US Citizen,None,1
636,Male,Hispanic,26,556,38578.28,0.2747,5,38183.85,30002,Divorced,6.54,Bachelor's,0,0,0,US Citizen,None,0
637,Male,White,40,743,56353.3,0.4475,9,30648.44,10003,Divorced,6.94,Bachelor's,1,0,1,US Citizen,None,1
638,Male,Black,36,599,55549.37,0.4353,7,71221.31,20002,Married,6.3,Bachelor's,0,1,1,US Citizen,None,1
639,Male,White,29,768,64714.12,0.3301,8,18214.75,10004,Married,6.9,Master's,0,0,0,US Citizen,None,1
640,Male,Hispanic,56,660,64665.7,0.447,18,21127.98,30003,Married,6.55,Master's,1,1,0,US Citizen,None,1
641,Male,Hispanic,48,685,72386.02,0.3183,25,17931.7,30001,Married,6.99,High School,0,1,2,US Citizen,None,1
642,Male,Black,42,572,64223.34,0.2871,17,38541.12,20002,Married,2.73,Master's,4,0,0,US Citizen,None,0
643,Male,Black,36,598,39960.9,0.3077,9,16957.66,20003,Married,3.5,Bachelor's,4,0,2,US Citizen,Other,1
644,Male,White,39,694,75171.9,0.3002,4,22494.6,10001,Married,6.65,Master's,1,0,0,US Citizen,None,1
645,Male,White,31,767,72982.92,0.1729,6,22158.38,10002,Single,8.8,High School,2,1,0,US Citizen,None,1
646,Female,Hispanic,35,769,49662.04,0.32,9,30259.76,30004,Single,3.74,Bachelor's,2,0,0,US Citizen,None,1
647,Female,White,44,675,79889.72,0.2681,20,12820.98,10004,Married,7.89,High School,3,0,1,US Citizen,None,1
648,Female,White,28,779,31538.94,0.5849,7,38601.39,10001,Single,8.37,Bachelor's,2,0,0,US Citizen,None,1
649,Female,White,45,600,70419.26,0.05,11,86952.09,10002,Divorced,7.7,High School,0,0,0,US Citizen,None,0
650,Male,Hispanic,33,582,35035.29,0.3284,9,39928.43,30003,Single,7.41,High School,3,1,0,US Citizen,None,0
651,Male,White,22,667,35038.78,0.5071,1,106822.6,10004,Married,5.19,High School,2,1,0,US Citizen,None,0
652,Male,White,32,645,51486.04,0.3146,9,92392.28,10002,Single,8.23,High School,2,1,0,US Citizen,None,1
653,Female,Black,31,529,30239.1,0.5004,7,62593.36,10002,Divorced,4.23,High School,4,0,0,US Citizen,None,0
654,Female,Hispanic,51,686,49750.06,0.392,6,38264.59,30004,Divorced,3.24,Bachelor's,4,1,2,US Citizen,None,0
655,Male,White,48,708,72457.75,0.2199,15,36892.01,40001,Married,6.2,High School,2,0,0,US Citizen,None,1
656,Male,White,27,740,68907.32,0.05,2,61985.75,10002,Single,9.38,Bachelor's,2,0,1,US Citizen,None,1
657,Male,White,47,757,69932.61,0.3247,15,27607.16,10001,Married,8.26,High School,5,0,0,US Citizen,None,1
658,Male,White,24,734,29805.61,0.2069,3,9722.86,10003,Divorced,8.46,PhD,1,1,0,Visa Holder,None,1
659,Female,White,53,756,86901.02,0.234,21,51246.51,10001,Single,8.65,PhD,1,1,0,Permanent Resident,None,1
660,Female,Black,31,635,31813.65,0.3501,9,16452.82,20001,Divorced,2.46,High School,0,1,3,US Citizen,None,0
661,Male,Black,35,556,53272.69,0.5894,10,18518.05,20005,Divorced,4.87,Bachelor's,3,1,2,US Citizen,None,0
662,Female,Black,49,714,63308.05,0.6986,9,36321.2,20002,Married,6.15,High School,2,1,0,US Citizen,None,0
663,Female,White,27,687,51994.16,0.3561,0,33976.1,10003,Divorced,7.02,PhD,0,0,1,US Citizen,None,0
664,Male,Hispanic,22,599,60400.19,0.2942,1,13514.89,30001,Married,7.54,Bachelor's,5,1,0,US Citizen,None,0
665,Male,White,35,710,70895.05,0.1587,8,40775.8,10005,Married,6.76,High School,2,0,0,US Citizen,None,1
666,Male,Asian,48,655,62750.36,0.3562,11,71417.47,40001,Married,7.16,Bachelor's,3,0,0,US Citizen,None,0
667,Male,Black,22,610,76665.93,0.5939,0,16484.25,20001,Divorced,5.1,High School,0,0,0,Permanent Resident,None,0
668,Male,White,22,738,54665.0,0.2703,0,88498.27,20003,Married,8.41,Bachelor's,2,0,0,US Citizen,None,1
669,Male,Black,31,664,48815.4,0.0945,6,12184.02,20003,Married,4.07,Bachelor's,2,0,1,US Citizen,None,1
670,Male,White,48,670,90128.88,0.3804,20,159871.7,10005,Single,8.71,Bachelor's,2,0,0,Permanent Resident,None,1
671,Male,Black,48,605,68061.26,0.4982,17,27231.17,20004,Divorced,5.14,Bachelor's,2,0,1,US Citizen,None,0
672,Female,White,36,779,62188.42,0.1397,14,40212.45,10004,Divorced,5.53,High School,3,1,0,US Citizen,None,1
673,Male,White,37,747,102932.76,0.3212,6,9658.33,10002,Married,9.7,High School,1,1,0,US Citizen,None,1
674,Male,Hispanic,45,794,57846.68,0.4041,19,34769.81,30002,Married,4.06,High School,3,0,1,US Citizen,None,0
675,Male,White,22,784,46983.59,0.2912,1,42613.97,10002,Married,9.8,Master's,0,0,1,US Citizen,None,0
676,Female,Hispanic,31,734,46118.68,0.2851,8,34189.93,30002,Divorced,5.26,High School,1,0,2,US Citizen,None,1
677,Male,White,44,643,88062.74,0.4219,12,24485.67,20004,Married,7.09,Bachelor's,0,0,0,US Citizen,None,1
678,Male,Black,40,693,35465.49,0.3316,16,18721.07,20003,Married,5.1,Bachelor's,1,0,1,US Citizen,None,0
679,Female,Black,30,636,25000.0,0.2318,6,80127.04,20005,Divorced,3.45,High School,1,1,1,US Citizen,None,0
680,Female,Black,36,601,38963.27,0.1641,7,37107.15,20002,Single,1.67,Bachelor's,3,0,0,US Citizen,None,0
681,Female,White,22,729,25000.0,0.4813,1,106780.08,10002,Single,7.37,Bachelor's,2,0,0,Permanent Resident,None,0
682,Male,White,34,771,56417.53,0.374,7,25121.07,10004,Married,7.95,Bachelor's,1,0,0,US Citizen,None,1
683,Male,White,46,747,81367.5,0.3106,18,26786.24,10004,Married,9.35,Bachelor's,2,0,0,US Citizen,Other,1
